id,target
11098,7.9418235
11099,8.165303
11101,8.051577
11106,8.064253
11108,8.365575
11110,8.529676
11115,8.303421
11116,8.036897
11118,8.227185
11119,7.947005
11120,8.484537
11123,8.013828
11125,8.26268
11127,8.217981
11131,8.16271
11132,7.9894958
11133,8.0492735
11135,8.1122875
11140,8.248475
11141,8.248326
11142,8.233194
11143,8.106794
11146,7.8505464
11149,8.1494465
11151,8.278311
11152,8.289511
11154,8.430172
11155,8.170937
11157,8.587179
11158,8.666371
11160,8.606054
11163,8.141619
11169,8.21509
11172,8.115599
11178,8.058223
11180,8.1380825
11181,8.084235
11182,8.353709
11183,8.593133
11185,7.9381533
11186,8.193535
11189,8.402446
11190,8.266367
11192,8.207695
11195,8.3620825
11196,8.234204
11198,8.300672
11199,8.249205
11201,8.154023
11205,8.407693
11212,8.278248
11213,8.497671
11215,8.338669
11217,8.281552
11218,8.439123
11219,7.953912
11222,8.198402
11223,8.18849
11224,8.452814
11226,8.033731
11227,8.416814
11238,8.277754
11240,8.379364
11241,8.260373
11242,8.190255
11244,7.905507
11245,8.054456
11248,8.324907
11249,8.286495
11251,8.181569
11252,8.320956
11254,7.744151
11266,8.222586
11267,8.557869
11268,8.573703
11269,8.108258
11270,8.329546
11271,8.452256
11274,8.382784
11276,8.584696
11279,8.374
11286,8.063484
11289,8.11524
11290,8.347816
11291,8.414507
11292,8.399802
11296,8.259354
11301,8.308515
11303,8.340843
11308,8.811089
11311,8.294573
11312,8.151531
11315,8.459604
11317,8.09209
11318,8.234649
11320,8.565653
11321,7.9812574
11325,8.103108
11326,8.4158535
11327,8.106775
11329,8.566095
11330,8.1407585
11331,8.243252
11336,8.141017
11337,8.551214
11338,8.173551
11339,8.025736
11340,8.213087
11343,8.47661
11346,8.202633
11347,8.377695
11349,8.397696
11351,8.593399
11356,8.211403
11357,8.048016
11362,7.9904966
11364,8.0859785
11367,8.320871
11368,7.956286
11371,8.381037
11372,8.122788
11374,8.124554
11376,8.467568
11377,8.617441
11380,8.022357
11381,8.42899
11384,8.241354
11386,8.1002865
11392,8.482116
11394,8.17164
11396,8.464842
11398,8.064316
11400,7.8457384
11401,8.614126
11402,8.383867
11403,8.360815
11405,8.463755
11411,8.188292
11415,7.8454695
11420,8.29784
11422,8.340662
11424,8.6096
11427,8.361475
11428,8.121305
11429,8.413818
11431,7.9753633
11434,8.140238
11435,8.14315
11444,8.722384
11447,7.769152
11449,8.380121
11451,8.223066
11453,8.082091
11455,8.112132
11457,7.982824
11459,8.362887
11462,8.224062
11463,7.8619576
11470,8.429145
11471,8.331056
11474,8.299387
11475,8.26818
11478,8.630888
11479,8.381488
11480,8.346538
11484,8.248552
11486,7.826871
11487,8.048059
11488,8.375465
11492,8.503699
11495,8.357147
11496,7.9482355
11502,8.620587
11504,8.430031
11508,8.217316
11513,8.17132
11514,8.117369
11517,7.9905024
11522,8.040703
11524,8.408714
11525,7.9006586
11526,8.360056
11527,7.9925165
11529,8.191644
11533,8.288212
11534,8.378584
11537,8.389165
11539,8.041977
11540,8.264661
11541,8.524168
11544,7.8670793
11548,8.205755
11550,8.505354
11552,8.374049
11555,8.154006
11556,8.156078
11558,8.296725
11559,8.074049
11562,8.4106045
11566,7.659691
11567,8.044286
11570,8.006185
11571,7.931594
11573,8.279785
11576,8.354447
11577,8.097278
11578,8.233713
11580,8.129672
11582,8.165263
11586,8.308746
11590,8.568354
11592,8.068571
11595,8.190709
11596,7.7147193
11601,8.18111
11603,8.398956
11606,8.3878355
11608,8.435379
11609,8.340612
11611,8.3986225
11613,7.929151
11614,8.435685
11615,8.056862
11623,8.475081
11624,8.058054
11625,8.033426
11629,8.475122
11632,8.040536
11634,8.229658
11636,8.393021
11637,8.211972
11639,8.336772
11640,8.299581
11643,8.254174
11644,7.945166
11645,8.428225
11646,8.233819
11650,8.060506
11653,7.667244
11655,8.393816
11659,8.524374
11660,8.576586
11661,8.215677
11663,8.306278
11665,8.526921
11667,8.475271
11671,8.436537
11672,7.985215
11673,8.026842
11675,8.239906
11677,8.088097
11683,8.299308
11690,8.247068
11691,8.256224
11699,8.55791
11700,8.286197
11701,8.471342
11702,8.240185
11703,8.182856
11710,8.383655
11715,8.179253
11716,8.538073
11717,8.256532
11719,8.260234
11720,8.353039
11722,8.352737
11725,8.170899
11726,8.388114
11728,7.9100327
11732,8.401797
11734,7.989457
11739,8.308786
11742,8.40174
11744,8.106587
11745,8.149096
11747,8.631955
11749,8.519629
11750,8.303653
11752,7.607778
11761,8.200602
11762,8.645625
11765,8.03277
11766,8.365103
11768,8.12162
11771,8.078131
11777,8.434584
11784,8.258673
11789,8.4825535
11795,7.9648046
11796,8.077099
11798,8.273982
11799,8.734751
11804,8.215222
11805,8.151146
11809,7.9826117
11811,8.445474
11812,8.417843
11815,8.5389595
11817,8.0632305
11823,8.518926
11825,8.47397
11826,8.360013
11827,8.420404
11830,7.869282
11831,8.458179
11832,7.821672
11833,8.554689
11834,8.306454
11838,8.148613
11841,7.9858336
11843,8.588166
11846,8.518628
11848,8.422856
11849,8.515026
11852,8.150766
11854,8.2050495
11859,8.297979
11860,8.187582
11861,8.065229
11862,8.546234
11865,8.2349615
11867,8.030653
11873,8.373596
11876,8.242285
11879,7.978653
11883,8.634341
11884,7.9300566
11885,8.144226
11886,8.156377
11887,8.338854
11888,8.109357
11889,8.334623
11890,8.199251
11892,8.172927
11893,8.5348835
11894,8.296466
11895,8.198973
11898,7.9993544
11901,8.220156
11902,8.511536
11905,8.620361
11906,8.194817
11907,8.417811
11909,8.198542
11910,8.400215
11911,8.319804
11917,8.495007
11918,8.208095
11921,8.074559
11922,8.373837
11923,7.9908648
11924,8.032016
11927,8.300036
11929,8.033468
11933,8.264008
11937,8.234442
11938,8.433674
11940,7.9200006
11941,8.332388
11942,7.869199
11943,8.258751
11945,8.0168705
11947,8.319736
11949,7.829892
11950,8.028918
11952,8.221456
11953,7.9546585
11954,8.444639
11955,8.100243
11957,8.242234
11960,8.222242
11961,8.458621
11964,8.231236
11968,8.220076
11972,8.466433
11974,8.382016
11984,8.233706
11986,8.560191
11988,8.252115
11991,8.076546
11992,7.977253
11998,8.276599
12011,8.337237
12014,8.275313
12023,8.121332
12030,8.108668
12036,8.319536
12039,8.192419
12043,8.354162
12046,7.9806542
12048,8.59643
12049,8.043276
12051,7.882787
12052,8.052981
12054,8.007649
12056,8.098885
12057,8.426775
12059,8.174318
12060,8.693838
12063,8.479428
12064,8.52552
12067,8.025015
12070,8.204249
12072,8.406603
12074,8.312357
12076,8.659926
12078,7.9972725
12080,8.306565
12083,7.9430833
12085,7.8929214
12087,8.289299
12088,8.422692
12090,8.567488
12092,8.213854
12095,8.099289
12096,8.333087
12097,8.280886
12098,8.102989
12100,8.252826
12104,8.878994
12107,8.329825
12116,8.456021
12117,8.339071
12121,8.47481
12122,8.127315
12124,8.247389
12126,8.10635
12128,8.290179
12132,8.118372
12133,8.024717
12134,8.434202
12136,8.109294
12139,7.9979963
12140,8.154844
12143,8.594359
12146,8.112898
12149,8.126058
12150,8.354235
12152,8.441559
12153,8.4194765
12154,8.05805
12157,8.276541
12160,8.490648
12163,7.975563
12164,8.284529
12167,8.220041
12170,8.571268
12175,8.093691
12176,8.134941
12177,7.952157
12178,8.404867
12184,8.448145
12188,7.892007
12191,7.8278975
12194,8.514208
12205,8.171004
12206,8.22375
12207,8.344647
12208,8.046305
12214,8.312296
12215,8.327514
12216,8.285333
12219,8.672995
12223,8.089472
12224,8.385939
12225,8.032675
12226,8.07965
12228,8.112286
12229,8.222189
12231,7.881807
12232,7.8311853
12247,8.048551
12248,7.9905343
12249,8.168955
12253,7.7403107
12255,8.108027
12256,8.571512
12257,8.290425
12266,8.015934
12267,8.181558
12268,8.554407
12269,8.274251
12274,8.20078
12276,8.426358
12277,8.275713
12278,8.171582
12279,8.096303
12283,8.122175
12285,8.502969
12293,8.0715
12294,8.295206
12295,8.213033
12296,8.195679
12298,8.211059
12303,8.247882
12304,7.914576
12305,7.558568
12306,8.262374
12307,8.076281
12308,8.293969
12312,7.8653054
12313,8.085838
12314,7.981219
12320,7.9685974
12323,7.748206
12324,8.278627
12327,8.1068325
12335,8.24043
12336,8.127328
12338,8.238703
12339,8.126298
12340,7.75928
12343,8.173197
12344,8.336308
12350,8.204088
12352,8.248929
12353,7.915081
12358,7.8309836
12359,8.217255
12361,8.203424
12363,8.500895
12367,8.015322
12369,8.379189
12377,8.220526
12379,8.044681
12382,7.8844705
12384,8.189285
12391,7.966573
12392,8.321925
12393,7.966868
12394,8.532769
12395,8.039052
12396,8.395187
12397,8.338565
12399,8.510125
12401,8.051943
12404,8.4754505
12405,8.409476
12406,8.020935
12409,7.9111686
12411,8.640076
12415,8.227044
12416,7.8527236
12418,8.067788
12421,8.181817
12423,7.9087973
12431,8.292436
12432,8.096739
12433,8.313017
12434,8.1918
12437,8.039152
12440,8.228941
12444,8.316859
12447,8.641247
12448,8.7583475
12450,8.674573
12455,8.441146
12458,8.359604
12459,8.378157
12461,8.297877
12463,8.285981
12464,8.453929
12467,8.119265
12470,8.47111
12471,8.301397
12473,8.272815
12477,8.163863
12480,8.085231
12483,7.8782716
12487,8.103087
12489,8.131167
12495,8.239227
12496,8.358337
12505,8.306943
12507,7.852828
12508,8.251643
12512,8.463196
12515,8.83151
12517,8.234946
12520,8.098819
12521,8.875606
12523,8.441936
12524,8.421178
12527,8.376803
12532,8.520508
12533,7.950391
12535,8.103518
12536,8.339281
12538,8.457921
12540,8.295369
12541,7.754331
12543,8.079794
12545,8.044028
12546,8.51766
12549,8.31251
12550,8.242116
12552,8.376217
12553,7.9870324
12554,8.419165
12555,8.658557
12556,8.239336
12560,8.1389885
12565,8.547666
12566,8.39598
12568,8.221426
12569,8.135383
12574,7.955767
12576,8.411725
12580,8.562143
12582,8.409701
12583,8.503454
12584,8.103661
12587,8.516544
12588,8.375601
12590,8.513589
12591,8.711565
12592,8.376604
12593,8.064329
12598,8.331031
12599,8.289465
12600,8.618742
12603,8.298212
12604,8.037358
12614,8.63346
12615,8.352983
12617,8.199911
12621,8.043414
12622,8.078786
12623,8.28728
12627,8.21586
12628,8.52688
12638,7.924826
12641,8.263934
12642,8.434985
12643,8.246585
12647,8.337311
12650,8.407359
12651,8.257655
12659,8.354983
12660,7.86275
12665,8.572179
12666,8.532927
12669,8.301837
12672,8.243821
12673,7.8866396
12675,8.407612
12676,8.186863
12678,8.294219
12681,8.43885
12684,8.044208
12687,8.178724
12689,8.150267
12697,8.364538
12699,8.412913
12704,8.511055
12705,8.587048
12707,8.058569
12709,7.968296
12710,8.252738
12712,8.338735
12713,8.353406
12720,8.236969
12724,8.439278
12726,8.184618
12728,8.187135
12731,8.483728
12734,7.879403
12735,8.305985
12736,7.9828277
12739,8.437213
12743,8.557999
12744,8.127821
12745,8.333065
12746,8.397403
12751,8.25645
12759,7.879903
12762,8.234092
12763,8.008467
12764,8.390442
12766,8.268137
12769,7.8896894
12772,7.9389305
12774,8.394934
12775,8.258435
12776,8.1635
12778,8.091228
12779,8.391024
12780,8.211668
12782,8.4029875
12786,8.501206
12788,8.227069
12792,8.183954
12794,8.218779
12796,8.205001
12802,8.272226
12804,8.160402
12807,7.9136934
12810,8.182167
12819,8.109085
12823,8.476521
12828,8.400133
12831,8.042173
12835,8.581869
12836,8.293621
12838,8.66523
12843,8.272816
12844,8.259607
12845,8.376569
12849,8.27239
12850,8.278154
12851,8.13901
12852,8.431371
12853,8.135627
12855,8.589352
12860,8.266718
12861,8.16348
12863,8.187032
12865,8.186342
12867,8.606028
12868,8.520021
12869,8.353273
12870,8.345407
12871,8.03761
12874,8.301725
12877,8.45486
12878,8.442381
12880,8.284909
12881,8.163874
12882,8.38774
12883,8.242765
12884,8.000992
12888,8.300542
12893,8.15284
12898,8.309885
12900,8.061848
12906,8.307911
12908,8.075771
12909,8.421468
12912,8.046129
12914,8.3680725
12916,8.682574
12919,8.316074
12921,8.121804
12925,8.380385
12927,8.359175
12928,8.475202
12933,7.911786
12935,7.9471064
12937,8.106997
12939,8.231292
12944,8.209275
12945,8.433591
12950,7.990499
12952,8.291918
12954,8.17153
12956,8.225494
12958,8.22643
12959,8.134837
12960,8.092715
12961,8.172202
12962,8.06331
12964,8.11598
12969,8.449143
12972,8.074545
12973,8.385089
12975,8.010981
12976,8.218767
12979,8.260364
12980,8.248942
12985,8.252104
12987,8.364817
12988,7.8831964
12995,8.564906
12997,8.254393
13001,8.432286
13006,8.086988
13011,7.866056
13014,8.133206
13019,8.349971
13025,8.136664
13031,8.386487
13034,8.356604
13035,8.17436
13039,8.363456
13041,8.145228
13045,7.9712243
13050,8.802825
13058,8.481088
13059,8.318541
13061,8.061609
13066,7.7797318
13067,8.408486
13069,8.101094
13076,8.291795
13077,8.081645
13079,8.2206955
13081,8.313725
13082,7.876471
13083,7.961396
13087,8.24089
13090,8.405146
13092,8.350744
13093,7.755079
13094,8.068506
13096,8.281578
13099,7.9768457
13102,8.382303
13103,8.321284
13106,8.30719
13107,8.444456
13112,8.060854
13116,8.179573
13117,8.524379
13119,8.604027
13120,7.981794
13122,8.326523
13124,8.229963
13126,8.269598
13131,8.532063
13133,8.401988
13138,8.490292
13139,8.496658
13142,8.330867
13143,8.179911
13145,8.279858
13149,8.405055
13153,8.207471
13154,8.388751
13157,8.353891
13160,8.552197
13163,8.185953
13166,8.318907
13170,8.074901
13178,8.452338
13179,8.372348
13181,8.089433
13185,8.134485
13190,7.992354
13193,8.461523
13197,8.213242
13202,8.257472
13203,8.398142
13204,8.268939
13208,8.31276
13209,8.214648
13215,8.372235
13219,8.186024
13220,8.431484
13222,8.073233
13223,8.384039
13225,8.134032
13230,7.971102
13231,8.601522
13233,8.231407
13239,8.286718
13243,8.286673
13244,8.4424305
13246,7.870958
13247,8.510475
13248,8.045299
13249,8.282165
13250,8.280665
13252,8.339381
13254,8.42693
13256,8.338891
13257,8.151789
13258,8.170525
13259,8.493493
13261,8.490698
13263,8.315001
13266,8.446087
13268,8.565333
13269,8.2843
13270,7.992064
13271,8.408002
13275,8.1465435
13276,8.117905
13281,8.618494
13283,8.437321
13284,8.268288
13285,8.40175
13286,8.105097
13291,8.07521
13292,8.223718
13295,8.165858
13296,8.135867
13299,8.04516
13300,8.291749
13302,8.366901
13304,8.010015
13307,8.012887
13309,8.285707
13310,8.2793255
13312,8.064237
13315,8.227633
13317,7.7855315
13319,8.199262
13320,8.186377
13322,8.102328
13325,8.095924
13327,8.182485
13328,7.999959
13334,8.645513
13338,8.207119
13339,8.187337
13341,8.328464
13342,8.665716
13344,8.455731
13345,8.193592
13348,8.489723
13350,7.969754
13351,8.410792
13355,8.016083
13360,8.010571
13365,8.208674
13369,8.3065
13371,8.417082
13372,8.497968
13375,8.226766
13376,8.406092
13377,8.284245
13380,8.1073065
13381,8.534322
13386,8.064444
13388,8.114664
13390,8.353522
13391,8.554411
13397,8.160652
13402,7.972757
13403,8.223696
13404,8.11293
13411,8.530817
13416,8.207169
13418,8.589543
13419,8.169169
13421,8.578741
13426,8.299287
13432,8.723974
13439,8.054212
13440,8.524371
13442,8.417131
13443,8.211374
13445,7.985608
13446,7.876602
13447,8.1795
13449,8.213057
13451,7.5676208
13454,8.227796
13459,8.302253
13463,8.213598
13465,8.365395
13467,8.564607
13469,8.148342
13470,8.140012
13474,8.651503
13481,8.190863
13487,8.367819
13489,8.2046585
13495,8.217985
13496,8.054377
13500,8.19131
13501,8.355745
13503,8.081137
13505,8.20225
13506,8.2519245
13508,8.171243
13509,8.59848
13510,8.071534
13512,8.201245
13513,8.030104
13517,8.191155
13520,8.617996
13521,8.29084
13531,8.378986
13532,8.282309
13538,8.35969
13539,8.225271
13542,8.022345
13547,8.430023
13550,8.217614
13560,8.290204
13561,7.6934547
13565,8.673662
13566,8.140686
13574,8.35424
13576,8.238194
13577,7.8416977
13580,7.9586487
13585,8.191597
13589,8.468538
13590,8.274034
13591,8.473421
13593,8.318403
13599,8.482576
13601,8.518535
13602,7.882777
13604,8.460259
13605,8.233479
13608,8.277745
13610,8.227957
13613,8.545504
13616,8.284923
13617,8.237111
13622,7.9307733
13625,8.573843
13626,8.291125
13628,8.29083
13636,8.20529
13638,7.913095
13641,8.045233
13642,8.432048
13643,8.317221
13644,7.914921
13647,7.9822607
13650,8.338419
13651,8.191897
13652,8.2138
13654,8.728539
13660,8.197411
13666,8.390575
13671,7.956456
13676,8.494734
13679,8.407232
13680,8.582449
13681,8.134094
13682,7.796968
13683,7.9131355
13685,8.475256
13687,8.063375
13690,7.7562914
13691,7.831731
13692,8.405035
13694,8.085789
13695,8.39154
13697,8.182586
13698,8.2862835
13700,8.134951
13702,8.19803
13706,8.4114065
13709,8.286062
13710,7.873069
13711,8.520578
13714,8.091187
13716,7.8540115
13717,8.484557
13718,8.231378
13719,8.228941
13720,8.41017
13721,8.044533
13722,8.188392
13724,8.279668
13725,8.540663
13726,8.288996
13731,8.301329
13732,8.334877
13736,8.823366
13740,7.974241
13752,8.58935
13753,8.526849
13754,8.087885
13758,8.293678
13763,8.1187315
13766,8.2031355
13768,8.423271
13770,8.562754
13771,8.254742
13772,8.227583
13774,8.5005455
13776,8.189873
13777,8.359148
13780,8.688395
13782,8.271696
13783,8.080805
13784,8.2745695
13785,8.111442
13787,8.242357
13790,8.463394
13791,8.637964
13798,8.389051
13799,8.307307
13800,8.155356
13801,8.275148
13804,8.554967
13805,8.403066
13808,8.28713
13810,8.514215
13812,8.399263
13813,8.165086
13815,7.857438
13818,8.339824
13820,7.900177
13824,8.564276
13827,8.233072
13833,8.498168
13834,8.2304125
13835,8.22809
13836,8.153964
13841,8.099264
13842,8.045996
13844,8.057968
13849,8.132015
13850,8.283373
13851,8.162577
13853,8.434894
13854,8.141603
13856,8.216307
13858,7.9131536
13861,7.9869742
13862,8.170558
13864,8.1044445
13865,8.61906
13870,8.358223
13872,8.077614
13873,8.081064
13875,7.7386804
13877,8.169227
13880,8.59101
13881,8.028158
13884,8.340127
13885,8.219929
13886,8.202261
13889,8.365215
13891,8.205126
13892,8.414385
13900,8.236078
13906,8.348922
13908,8.278069
13909,8.250248
13912,8.100767
13913,8.25764
13914,8.038382
13916,8.171257
13917,7.8986154
13919,8.05778
13920,7.851307
13921,8.392213
13923,8.184611
13927,8.017792
13928,8.300848
13934,8.262986
13939,8.283559
13942,8.302174
13943,8.390692
13946,8.50214
13950,8.3202915
13954,8.310987
13958,8.569493
13961,8.295083
13962,8.222355
13963,8.430756
13965,8.05685
13969,8.151201
13971,8.747368
13972,7.8562026
13973,8.096713
13974,8.358149
13981,8.069685
13986,8.515305
13987,8.30433
13990,7.8984513
13991,8.529108
13994,8.039764
13996,8.285612
14004,8.114571
14005,8.104479
14006,8.442282
14013,8.252603
14014,8.168815
14016,8.316531
14018,8.270696
14019,8.799279
14020,8.093973
14021,8.516141
14024,8.110388
14025,7.7470713
14026,8.39801
14028,8.230218
14030,8.406925
14032,8.374937
14033,8.461983
14035,8.1798725
14039,8.455776
14041,8.11936
14043,8.561514
14044,8.203964
14046,8.064154
14047,8.493093
14051,8.4011345
14056,8.767906
14059,8.217852
14061,8.425397
14064,8.303001
14066,8.162076
14070,8.363246
14071,7.9103117
14077,8.130728
14079,8.217831
14084,8.406431
14090,7.865059
14092,8.105891
14096,8.671873
14102,8.347876
14103,7.9957476
14112,7.894529
14115,7.823701
14116,8.391288
14117,8.287663
14120,8.294569
14122,8.044121
14123,8.506079
14132,8.322641
14133,8.521491
14134,8.111148
14138,8.357828
14141,8.372149
14145,8.232791
14146,8.438544
14147,8.249019
14149,8.3386
14152,8.266116
14155,8.378011
14157,8.377083
14158,8.449528
14160,7.984197
14163,8.0856495
14164,8.213725
14165,8.4367285
14167,8.024289
14170,7.939367
14174,8.360322
14175,8.197682
14177,8.348158
14181,8.376236
14184,8.244566
14186,8.271696
14187,8.212878
14188,8.291313
14189,8.095981
14191,8.565971
14192,8.2245035
14194,7.758329
14195,8.396373
14197,8.40378
14199,8.1443405
14200,8.214306
14202,8.320112
14207,8.28496
14213,8.145336
14214,8.556043
14220,7.8910584
14221,7.7994432
14226,8.162798
14228,8.156926
14233,8.267624
14234,8.297697
14235,8.324828
14236,7.8244004
14240,8.078771
14241,8.148524
14243,8.296061
14245,7.900885
14248,8.359698
14249,8.278561
14250,7.846536
14251,8.129699
14254,8.103409
14256,8.511936
14258,8.456749
14263,8.365149
14269,8.143379
14270,8.101835
14272,8.293621
14276,8.202733
14277,8.156892
14278,7.8332243
14279,8.531283
14281,8.094605
14282,8.13584
14290,8.589148
14291,8.272626
14293,8.300804
14299,8.462856
14302,8.079931
14303,8.480749
14305,8.083544
14315,7.9975104
14316,8.452623
14318,8.229895
14325,8.216185
14329,8.139354
14331,8.295431
14337,8.200243
14338,8.227363
14339,7.832525
14343,8.625219
14347,8.335869
14349,8.543175
14352,8.018976
14355,8.101724
14358,8.634564
14360,8.11561
14363,8.233725
14365,8.283285
14367,8.067347
14368,8.367518
14369,7.644971
14370,8.046549
14372,8.33713
14373,8.399897
14375,7.91427
14377,8.002119
14378,7.8965964
14383,8.293872
14385,8.095951
14386,8.3723345
14388,8.235428
14395,8.538901
14396,8.209674
14400,8.122651
14407,8.076363
14410,8.306844
14411,7.989807
14413,8.214897
14416,8.16546
14419,8.103263
14421,8.538463
14422,8.309574
14423,7.991304
14428,7.91393
14429,7.9640274
14430,8.464907
14431,7.7745576
14433,8.490735
14439,8.341545
14440,8.023958
14445,8.413667
14446,8.222211
14448,8.325605
14451,8.094082
14452,7.8090906
14453,8.177604
14454,8.246208
14456,8.21874
14461,8.350187
14462,8.0241375
14464,8.157152
14467,8.213851
14471,8.303253
14472,8.24108
14474,8.0362
14475,8.19544
14477,7.924258
14482,8.242294
14485,7.9475045
14502,8.264003
14503,8.342591
14505,8.389593
14506,8.22975
14508,8.445525
14512,8.186224
14514,8.442182
14516,8.046652
14517,8.10378
14521,8.4304495
14524,8.298364
14525,8.120112
14534,8.37039
14536,8.783592
14537,7.945386
14538,8.418613
14539,8.047455
14540,8.396391
14541,7.922801
14542,8.189581
14543,8.385107
14546,8.461039
14554,8.294764
14555,8.352819
14556,8.215246
14559,8.421338
14561,8.346489
14563,7.7480507
14565,8.162656
14569,8.392394
14571,8.383415
14572,8.4918
14575,8.322992
14578,8.257014
14583,8.062006
14589,8.35383
14594,7.9592834
14596,7.747618
14597,8.312593
14602,8.579055
14607,8.122655
14623,8.272726
14627,8.285871
14628,8.290956
14629,8.020101
14633,8.012957
14635,8.213552
14649,7.9864073
14651,8.165123
14653,8.126443
14655,8.192479
14659,8.273965
14662,8.137194
14664,8.403326
14666,7.7826295
14669,8.183828
14670,8.30942
14674,8.350673
14675,8.523799
14677,8.278897
14678,8.335212
14683,7.9446135
14684,8.613402
14689,8.310802
14690,8.324832
14691,8.071366
14692,8.300776
14695,8.302057
14696,8.046877
14697,8.244871
14700,7.7246337
14704,8.153419
14708,8.281801
14710,8.300709
14712,8.367976
14713,8.398152
14717,8.252924
14726,8.398949
14729,8.325667
14738,7.7884283
14739,7.8137274
14741,8.391114
14742,8.235687
14745,8.121079
14748,8.336415
14750,8.433146
14752,8.391417
14753,8.059138
14757,8.271892
14759,8.325712
14760,8.28291
14762,8.029961
14764,8.078829
14765,8.3193
14766,8.325536
14768,7.648979
14770,7.9028864
14778,8.460341
14782,8.667391
14783,8.263288
14785,8.139519
14786,8.241235
14787,8.423768
14790,8.609571
14792,7.8850985
14796,8.044481
14802,8.3456545
14804,7.9343386
14805,8.214682
14809,8.390104
14811,8.63846
14815,7.9495087
14817,8.278883
14818,8.306486
14819,8.073257
14821,8.271341
14826,8.223592
14827,8.016272
14829,8.20784
14830,8.080061
14835,8.347017
14837,7.90316
14838,8.402029
14839,8.252037
14847,7.8142176
14849,8.035764
14850,8.494044
14851,8.411017
14853,8.145727
14854,8.173476
14855,8.134793
14856,8.395506
14857,8.402982
14862,8.25683
14863,8.153323
14865,8.0686035
14868,8.133943
14870,8.237116
14872,8.321169
14877,8.473885
14879,8.21066
14882,8.133011
14883,7.852849
14884,8.238932
14886,7.8801146
14890,8.44369
14892,8.146891
14893,8.155278
14894,8.580212
14895,8.220959
14899,8.214864
14901,8.236391
14903,8.086131
14906,8.14456
14909,8.3555565
14911,8.208559
14913,8.295601
14918,8.033796
14920,8.319564
14921,8.039404
14924,7.7863464
14925,8.169316
14930,8.162058
14931,8.474764
14933,8.300772
14934,8.264933
14935,8.142074
14936,7.855326
14941,8.253847
14943,8.113071
14944,8.091815
14945,8.37273
14946,8.244978
14948,8.1243305
14951,8.244795
14954,8.347906
14957,8.256618
14958,8.040477
14959,8.146204
14960,8.093762
14962,8.208366
14964,8.366606
14965,7.8779397
14966,8.506914
14968,7.9832125
14969,8.54609
14970,8.3164015
14972,8.000323
14974,8.372289
14977,8.413626
14982,8.013007
14984,8.364159
14985,8.170409
14990,8.16053
14991,8.10935
14996,8.613618
15007,8.6743765
15008,7.894049
15010,8.13271
15011,8.628715
15012,8.132425
15014,8.343712
15015,8.1846695
15018,8.138223
15019,8.335468
15022,8.440259
15026,8.370246
15028,8.527034
15035,8.304136
15036,8.455332
15040,8.448638
15041,8.242051
15043,8.197536
15045,8.554515
15046,8.040625
15048,8.533751
15050,8.429898
15051,8.219345
15054,7.9525576
15057,8.132593
15058,7.9619613
15059,8.431097
15065,8.5684185
15067,8.214066
15070,8.44726
15075,7.99505
15082,8.42532
15084,8.329842
15087,8.091164
15088,8.192867
15089,8.0577345
15092,8.53908
15095,8.281263
15098,8.129053
15099,8.404893
15100,8.477506
15101,8.489767
15103,8.275873
15104,8.45797
15108,8.163777
15113,7.699591
15115,8.267508
15116,8.294531
15119,8.223072
15120,8.18337
15121,8.404535
15122,8.168068
15124,8.342408
15126,8.4895735
15128,8.180273
15131,8.00437
15136,8.327574
15138,8.386118
15139,8.180035
15140,8.20569
15144,8.314644
15145,8.304379
15148,8.008347
15149,8.03789
15151,8.626596
15152,8.51355
15158,8.395811
15160,7.815921
15163,8.3266735
15165,8.2889385
15169,8.439318
15170,8.118516
15171,8.343706
15172,8.239683
15174,8.286245
15178,8.334616
15196,8.318068
15200,8.557434
15202,8.309666
15206,8.194962
15209,8.171127
15210,8.009548
15211,8.213936
15220,7.8641114
15223,7.8823686
15227,8.230949
15228,8.470752
15230,8.407004
15231,8.474363
15232,8.415155
15234,8.275121
15236,7.9871836
15238,8.302259
15245,8.290286
15247,8.22821
15253,7.845417
15256,8.403186
15257,8.04798
15258,8.082498
15263,8.271208
15264,8.444727
15265,8.300181
15267,8.200655
15268,8.149089
15269,7.8647623
15270,8.172495
15272,8.193693
15273,8.416127
15274,8.083801
15282,8.052066
15284,8.370306
15285,8.363495
15287,8.49453
15289,8.21662
15292,8.213068
15293,8.520338
15295,8.07277
15296,8.221956
15298,7.77102
15301,8.23855
15308,8.298608
15309,8.076358
15310,8.601633
15314,7.935525
15315,7.8817854
15318,8.153482
15321,8.304576
15323,8.326465
15327,8.193514
15329,8.202172
15330,8.383535
15332,8.425051
15333,8.145838
15336,8.351137
15337,8.396391
15339,7.8519464
15340,7.7543516
15343,8.319803
15346,8.444967
15347,8.168486
15348,8.231573
15360,8.55881
15361,8.087812
15362,8.210485
15368,7.9297004
15369,8.081031
15371,8.161871
15374,8.603297
15375,8.513047
15376,7.8820925
15379,8.36631
15382,7.8674088
15386,8.048083
15387,8.162536
15390,7.714366
15392,8.085273
15396,8.202482
15397,8.40798
15398,7.821267
15400,8.199744
15403,8.005198
15404,8.105901
15405,8.451826
15407,8.516536
15415,8.256806
15416,8.223643
15418,8.394283
15419,8.288942
15420,8.456267
15423,8.349925
15425,8.689135
15427,7.9655485
15428,8.243146
15430,8.500696
15439,8.113296
15441,8.155113
15443,8.038833
15445,8.274191
