id,target
21192,8.184309
21196,8.128242
21200,8.066423
21206,8.295579
21208,8.23107
21209,8.132837
21214,8.338718
21216,8.133127
21219,8.122419
21220,8.477058
21224,8.5110855
21227,8.417725
21230,8.095448
21234,7.960785
21249,8.331099
21255,8.071487
21256,8.188866
21257,8.543619
21259,7.728138
21260,8.578412
21268,8.438456
21270,8.10818
21271,8.45255
21273,8.218273
21275,8.45491
21277,8.337847
21280,8.374959
21284,8.349361
21288,8.056517
21291,8.172379
21295,8.166822
21296,8.113192
21300,8.313366
21301,8.093288
21303,8.204122
21304,8.490462
21312,8.146498
21313,8.146967
21323,8.136645
21324,8.229955
21325,8.173323
21326,8.217173
21327,7.985381
21328,8.389598
21329,8.476466
21336,8.549703
21339,8.514947
21340,8.552797
21341,8.520955
21351,8.147242
21353,8.428564
21357,8.573601
21359,8.173221
21362,8.159018
21363,8.515661
21364,8.137822
21371,8.168493
21372,8.347405
21375,8.483156
21378,8.172007
21380,7.8830857
21383,8.405675
21384,7.857273
21385,8.490262
21386,8.153286
21388,8.146213
21389,8.009483
21393,8.028597
21394,8.146191
21399,8.228452
21400,8.301832
21405,8.037356
21408,7.947624
21410,8.518704
21421,8.15913
21422,8.227597
21426,8.000922
21427,8.296825
21428,8.44107
21429,8.260099
21432,7.965
21436,8.440172
21437,8.274303
21438,8.286921
21440,8.226334
21445,8.396469
21446,8.082159
21447,7.9941278
21450,7.8318086
21453,8.442828
21460,8.383647
21461,8.575486
21462,8.408664
21465,8.483841
21466,8.065193
21469,8.571163
21470,8.434084
21474,8.139186
21477,8.515734
21481,7.9569755
21482,8.518129
21483,7.8806405
21485,8.379839
21486,8.277666
21491,8.287429
21493,7.8317766
21494,8.454124
21495,8.340116
21496,8.41736
21500,7.9787397
21503,8.188922
21506,7.962999
21513,8.331174
21514,7.8955183
21515,8.578418
21517,7.9998674
21522,8.420214
21525,8.343366
21530,8.31912
21531,8.231051
21536,8.355329
21538,8.222649
21539,8.4840975
21544,8.117048
21545,8.074853
21546,8.301077
21548,8.574768
21549,8.520724
21558,8.220915
21562,8.143149
21564,8.307914
21569,8.077696
21570,8.025128
21571,8.379596
21572,8.45651
21574,8.276617
21576,7.785768
21580,8.144994
21584,8.390581
21587,8.3649645
21588,8.233714
21589,7.983281
21591,7.9814672
21593,7.9798737
21596,8.078677
21597,8.195287
21598,8.414636
21599,8.435237
21600,8.4125805
21602,8.3684635
21605,8.36173
21606,8.346312
21609,8.143059
21610,8.014785
21613,8.48184
21614,8.251624
21618,8.162498
21619,8.208075
21620,8.35658
21621,7.7737527
21624,8.243788
21631,8.033351
21643,8.32374
21649,7.9816523
21650,8.468027
21654,7.84841
21656,7.7423882
21660,8.008654
21662,8.138472
21668,8.203758
21669,8.311285
21670,8.400595
21672,8.437497
21674,8.269931
21675,8.311956
21676,8.302099
21677,8.389646
21681,8.473076
21684,8.172369
21693,8.504627
21694,8.153627
21695,8.2346735
21699,8.2651005
21705,8.431895
21706,8.416789
21707,8.418226
21708,8.344313
21709,8.2466
21710,8.164469
21713,8.436722
21721,7.960757
21726,8.443424
21728,8.066303
21730,8.372236
21732,8.251749
21734,8.420468
21736,8.131747
21740,8.3894825
21748,8.687584
21749,8.36632
21753,7.9574027
21756,8.228888
21760,8.179465
21764,7.8199615
21765,8.108897
21767,8.228917
21768,8.424303
21770,8.424564
21772,8.36346
21776,8.355061
21777,7.9942703
21779,8.308165
21780,8.475345
21781,7.979766
21782,8.344701
21783,8.711236
21784,8.567908
21788,8.236815
21789,8.043384
21790,7.9607115
21792,8.425543
21795,8.4077215
21800,8.169641
21802,8.264082
21807,8.190649
21810,7.9780188
21813,8.508656
21818,8.293274
21822,8.368164
21824,8.252489
21827,8.4975195
21830,7.8829436
21832,8.350283
21835,8.574759
21836,8.470436
21837,8.386843
21838,8.379388
21839,8.214926
21841,8.451651
21853,8.4712925
21855,8.586596
21857,8.044304
21859,8.23676
21864,8.2442255
21867,8.523221
21869,8.478693
21870,7.826088
21872,7.763463
21873,8.413226
21877,8.008604
21878,8.3133335
21883,8.372875
21885,8.261991
21886,8.485251
21887,8.287812
21889,8.053389
21891,8.232815
21892,8.679243
21893,7.8976593
21894,7.843544
21895,8.482435
21896,8.171083
21898,8.404775
21902,7.592762
21904,8.024254
21906,8.591997
21909,8.20071
21910,8.302929
21913,8.350685
21921,8.13853
21926,8.705525
21931,8.196532
21935,8.484271
21938,8.434673
21939,7.9577446
21940,8.443965
21945,8.2178755
21946,8.369074
21947,8.128364
21949,8.249208
21950,8.215784
21953,8.285482
21959,8.175071
21962,8.411783
21963,8.323212
21964,8.038249
21965,7.984941
21966,8.339238
21968,8.271141
21969,8.366877
21970,8.212267
21978,8.143598
21981,8.382956
21983,8.086473
21986,8.331888
21990,8.409842
21991,8.200293
21992,8.04827
21997,8.352749
22002,7.8352537
22003,8.042311
22004,8.350437
22006,8.35778
22007,7.915156
22009,8.445798
22010,8.1895275
22011,8.196793
22013,7.7403994
22014,8.177818
22016,7.907155
22017,8.361604
22018,8.376185
22019,8.122907
22021,7.8147254
22023,7.846953
22026,8.357092
22027,8.335886
22030,8.287555
22031,8.200551
22037,8.163601
22039,8.193084
22042,7.9916925
22043,8.413277
22044,8.403201
22047,8.38476
22051,8.223786
22056,8.12956
22059,8.152356
22063,8.4816265
22064,7.834418
22065,8.366266
22069,8.20228
22070,8.078722
22071,8.257639
22075,8.293312
22076,7.6574287
22082,8.13208
22084,8.360998
22086,8.403616
22091,8.412581
22093,8.169396
22096,8.141611
22097,7.949519
22098,8.351338
22103,7.829614
22105,8.380033
22108,7.968732
22109,7.990907
22112,8.428398
22115,7.925355
22120,8.401655
22121,7.852771
22127,8.312787
22130,8.333184
22131,8.342047
22132,8.361889
22138,8.05858
22142,7.992199
22145,8.248606
22146,8.5733
22149,8.384451
22150,7.991906
22151,8.470398
22154,8.151468
22155,8.309406
22156,8.052746
22158,8.037127
22159,7.745088
22160,8.434998
22165,8.313733
22173,8.414152
22175,8.311161
22180,8.603971
22183,8.134397
22184,8.527938
22185,8.196186
22189,8.326397
22191,8.348382
22193,7.963735
22194,8.321765
22195,8.5458355
22197,8.212491
22198,8.03193
22201,8.470909
22202,8.346268
22207,8.560606
22208,8.157452
22210,8.178607
22215,7.99161
22217,8.429289
22219,8.214401
22220,8.230858
22221,8.387037
22222,8.414817
22225,8.118626
22226,8.212972
22229,8.667828
22230,7.863672
22232,8.460185
22236,8.263395
22238,8.58546
22242,8.023382
22243,8.6136
22244,8.02585
22245,8.037813
22247,8.470354
22248,7.848571
22249,7.7322702
22251,8.460802
22257,8.296509
22259,8.064482
22260,8.342512
22263,8.625976
22264,8.624355
22265,7.9013567
22266,8.030905
22271,7.982966
22276,8.474956
22278,8.161518
22284,7.9942565
22285,8.4505205
22287,7.8551073
22296,8.614952
22297,8.123896
22299,8.233131
22300,7.814074
22301,8.301518
22307,8.34963
22316,8.420113
22317,8.269979
22318,8.457271
22319,8.510922
22320,8.14609
22322,8.239986
22324,8.070102
22331,7.9058867
22335,8.001558
22338,8.114325
22340,8.451497
22341,8.373341
22342,8.006418
22345,8.209021
22346,8.151548
22347,7.850461
22351,8.165293
22352,8.463458
22357,8.589052
22358,8.383398
22364,8.341178
22365,8.086509
22367,7.8985243
22370,8.164932
22374,8.143946
22376,8.492104
22377,8.302499
22378,8.330073
22380,8.295721
22382,8.1464405
22385,8.164234
22387,8.149175
22389,8.448355
22398,8.315169
22399,8.346045
22400,8.487017
22401,8.272223
22406,8.135195
22411,8.515023
22423,8.3020935
22425,8.362993
22426,8.360801
22427,8.020113
22428,8.247704
22430,8.1170225
22435,8.512438
22436,8.446598
22440,8.408405
22442,8.111943
22444,8.359556
22445,8.100273
22446,8.456883
22447,8.265686
22449,8.453215
22452,8.297605
22454,7.8881197
22456,7.8489356
22459,8.153685
22461,7.9877167
22467,8.227685
22470,7.998132
22471,8.011755
22472,8.384418
22477,8.42907
22478,8.177402
22481,7.9916105
22482,8.185665
22483,8.644326
22485,8.481088
22487,8.060584
22492,8.227099
22497,8.036206
22498,8.371918
22503,8.1558
22508,8.348378
22510,8.180395
22511,8.482012
22512,8.128595
22513,8.362907
22515,8.365736
22516,8.10961
22519,8.302828
22521,7.9347305
22522,8.489515
22524,8.494295
22525,8.012598
22530,8.080653
22535,8.313547
22543,8.1493225
22544,8.219586
22549,7.916072
22550,8.32281
22551,7.8766146
22562,7.6303024
22567,8.289728
22571,7.9245176
22575,8.114187
22577,8.473822
22578,8.708712
22579,8.255663
22580,8.477186
22581,8.463391
22585,8.503161
22587,7.827623
22589,8.485109
22592,8.072687
22593,8.388269
22595,8.248689
22599,8.51446
22610,8.542952
22611,8.208588
22613,8.0429325
22615,8.308234
22618,8.517233
22620,8.227486
22623,8.310701
22624,8.491676
22628,8.221359
22629,8.288048
22636,7.9666657
22643,8.075273
22649,8.478419
22651,8.413903
22653,8.312543
22655,8.021936
22658,7.9335756
22660,8.153367
22661,8.240761
22664,8.845186
22671,8.377713
22676,8.243233
22681,8.091581
22685,8.481529
22688,8.512314
22692,8.640173
22693,8.000394
22694,8.242565
22695,8.392401
22696,8.070886
22697,8.401424
22699,8.48742
22700,7.8488555
22702,8.211826
22705,8.503592
22707,7.749963
22709,8.042234
22716,8.218714
22720,8.247137
22723,7.848951
22724,8.214556
22725,8.081331
22727,7.938188
22728,8.359077
22729,7.849878
22733,8.14677
22735,8.429014
22736,8.272186
22737,7.8510666
22739,8.448376
22741,8.378326
22742,7.9655533
22743,8.430768
22746,7.8537645
22747,8.248634
22751,8.218168
22754,8.179904
22758,8.220872
22761,8.360071
22762,8.213212
22769,8.290731
22770,8.356089
22771,8.225256
22774,8.332071
22775,8.472913
22778,8.426248
22779,8.384317
22780,8.180532
22786,8.062596
22790,8.44614
22792,8.258807
22794,8.1411085
22795,8.122961
22799,8.265913
22800,8.457277
22802,8.086559
22810,7.841213
22814,7.8800955
22818,8.209074
22823,8.228582
22824,8.349564
22825,8.255188
22826,8.348833
22828,8.129122
22832,8.121031
22837,8.347261
22838,8.15003
22839,8.028427
22840,8.127513
22842,8.405744
22844,8.367958
22846,8.114889
22847,8.369279
22850,8.049475
22853,8.333488
22855,7.9947824
22856,8.145292
22858,8.178316
22859,8.033643
22862,7.655567
22866,8.319362
22868,8.197157
22869,8.170359
22873,8.238011
22875,8.055167
22876,7.959363
22878,8.145633
22880,8.455507
22881,8.464987
22882,8.506357
22883,8.544003
22885,8.174921
22886,8.54595
22889,8.2258625
22893,8.289338
22894,8.255912
22896,8.248127
22898,8.473351
22899,8.492468
22900,8.490485
22901,8.092615
22904,8.375743
22906,8.259201
22909,8.11991
22913,8.152525
22917,8.167184
22921,8.360144
22922,8.155367
22924,8.182848
22925,8.084778
22926,8.687308
22929,7.992324
22932,8.146686
22934,8.360544
22937,8.293002
22939,8.294504
22941,8.22819
22942,7.755586
22943,8.232684
22945,8.30648
22946,8.309549
22948,8.480591
22952,8.253868
22954,8.221972
22958,8.484365
22959,8.475444
22965,8.081875
22968,8.268532
22969,8.244802
22971,7.8454323
22972,8.181968
22973,8.082179
22974,7.98932
22979,8.546267
22982,8.564572
22986,8.519339
22989,8.137427
22990,8.200757
22991,8.543174
22992,7.8300805
22994,8.3068
22996,8.175908
22997,8.556925
23000,8.427397
23006,8.204441
23008,8.5239725
23010,8.118676
23015,8.332291
23017,8.316676
23018,8.374781
23024,8.2012825
23025,8.419218
23026,7.9999566
23028,8.1662855
23031,8.228113
23032,8.395964
23034,8.459591
23036,8.045071
23039,8.371127
23041,8.543117
23045,8.468202
23046,8.428706
23048,7.993675
23049,8.453135
23050,8.227249
23052,8.313914
23054,8.435005
23055,8.090462
23056,8.029379
23057,8.491865
23058,8.486786
23062,7.9851365
23063,8.383874
23064,8.282456
23066,8.498533
23068,8.157312
23070,8.371492
23073,8.518619
23076,8.345704
23077,7.9801965
23080,7.8540735
23081,7.945346
23083,8.443952
23084,7.8777094
23087,8.550327
23088,8.237883
23090,8.075475
23094,8.340982
23095,8.442591
23100,8.384109
23105,8.35404
23108,8.1496525
23110,8.437581
23113,8.153921
23116,8.345156
23120,7.9240446
23121,8.414287
23122,8.161391
23130,8.481077
23133,8.084629
23135,8.282651
23137,8.228533
23139,8.293132
23142,8.345395
23144,8.169131
23146,8.380267
23147,8.071766
23148,8.605697
23151,8.370951
23156,7.866681
23157,8.352709
23161,7.8909864
23162,8.354234
23165,8.426748
23167,8.153998
23169,8.512332
23173,8.595056
23175,8.415885
23176,8.238482
23177,7.912223
23178,8.227612
23181,8.007795
23182,8.463797
23184,8.190268
23187,8.518996
23192,8.061186
23194,8.169902
23196,8.31476
23197,8.255754
23201,8.1655035
23203,8.465009
23207,8.468477
23208,8.471104
23210,8.172515
23217,8.2183895
23218,8.45241
23219,8.26725
23222,7.9904046
23223,8.343208
23224,8.380423
23225,8.304642
23227,8.147738
23229,8.259867
23231,8.16234
23235,7.8200216
23240,8.350481
23242,7.924661
23252,8.44239
23253,8.367918
23257,7.7898774
23258,8.293589
23259,8.059216
23264,8.18609
23265,8.117369
23270,8.2338705
23271,8.059275
23272,8.250087
23274,8.152705
23275,8.0929165
23279,8.483035
23283,8.475977
23284,8.327498
23287,7.883055
23290,8.075754
23292,8.369017
23293,8.205709
23294,8.330446
23300,8.620169
23306,8.421735
23311,8.456732
23313,8.558367
23314,8.328774
23318,8.4016285
23323,8.009951
23324,8.340599
23325,8.203222
23326,8.302722
23328,8.301836
23331,8.252359
23332,8.472021
23335,7.94832
23338,8.782048
23343,8.265268
23345,8.07652
23348,8.37742
23349,8.303045
23352,8.161753
23353,8.601603
23356,8.366291
23359,8.197371
23360,8.177918
23361,8.086959
23362,8.353159
23366,8.447755
23370,8.480972
23373,8.013968
23375,8.265434
23379,8.004198
23381,8.319603
23382,8.248773
23383,8.274502
23385,8.252256
23387,8.392378
23391,7.9838843
23393,8.111058
23394,8.082973
23396,8.151096
23397,7.949004
23398,8.473903
23399,8.371874
23401,8.205778
23402,8.220996
23403,8.355561
23406,8.556999
23411,8.431499
23412,8.199553
23415,8.082995
23416,8.22981
23418,8.145094
23419,7.9065866
23420,8.127284
23421,7.9656053
23422,8.410711
23424,8.465848
23428,8.1874695
23433,8.483801
23435,8.651004
23440,8.177107
23441,8.361982
23443,8.300316
23448,8.197983
23450,8.163692
23451,7.8635406
23462,8.526835
23463,8.13608
23465,8.557865
23468,8.076194
23470,8.517311
23476,8.072325
23478,8.152448
23480,8.345459
23481,8.152533
23498,8.019886
23500,8.421244
23501,8.395115
23508,8.525351
23509,8.358812
23516,8.318897
23519,7.9709396
23520,8.117777
23521,8.048921
23522,8.545155
23523,7.987503
23525,8.454049
23531,8.524765
23533,8.367254
23538,8.262358
23540,8.598639
23544,8.249978
23545,8.15208
23546,8.438032
23553,8.190683
23554,8.466377
23561,8.131315
23563,8.565126
23564,8.119107
23567,8.537415
23571,8.432136
23572,8.132617
23573,8.1623335
23580,8.346191
23581,8.421784
23582,8.38117
23584,8.313811
23586,8.36594
23588,8.291952
23591,8.247035
23592,8.130359
23595,8.268617
23597,7.978915
23598,8.186645
23604,8.171198
23606,8.2193365
23610,8.286113
23612,7.6549034
23613,8.053705
23621,8.193339
23623,8.024401
23624,8.588506
23628,8.493918
23630,8.314079
23632,8.266366
23636,8.575419
23639,8.548063
23640,8.311861
23642,8.085083
23643,7.907331
23653,7.8860283
23655,8.120095
23658,7.9293137
23666,8.158322
23668,8.4349575
23671,8.156032
23674,8.650078
23683,8.267247
23684,8.067621
23685,8.261686
23686,7.9172277
23689,8.533422
23691,7.921369
23694,8.342211
23695,8.372134
23697,8.385607
23698,8.514955
23705,8.428616
23706,8.331504
23708,8.246879
23711,8.264116
23715,8.308148
23716,8.269137
23717,8.310766
23721,7.9048905
23722,8.073026
23725,8.0238695
23727,8.272349
23730,8.293439
23731,8.3160715
23734,8.276331
23736,8.551125
23737,8.666129
23738,8.35987
23740,8.168683
23741,8.450308
23742,8.167533
23743,8.352501
23748,8.313001
23749,8.204839
23750,7.9745836
23752,8.091369
23753,8.276287
23755,8.071866
23756,8.140068
23757,7.8183684
23759,8.33425
23761,8.009273
23766,8.2471695
23767,8.339707
23771,8.42058
23775,8.158213
23783,8.624583
23784,8.305023
23786,8.258726
23787,8.438429
23788,8.193042
23789,8.355494
23790,7.900234
23793,8.399313
23794,8.292561
23796,8.452291
23799,7.9768143
23804,8.15431
23806,8.522076
23807,8.361708
23808,8.584164
23810,8.244787
23814,8.146846
23818,8.23738
23822,7.9893494
23823,8.192519
23825,8.251352
23831,7.828837
23834,8.482747
23835,8.174349
23836,8.013772
23841,8.159723
23844,8.310563
23850,7.8463697
23851,8.390227
23852,8.014047
23856,8.26502
23861,8.065989
23865,8.348495
23866,8.45135
23867,8.388854
23869,8.039423
23871,8.445185
23873,8.17443
23874,8.032375
23875,8.006857
23876,8.368376
23879,8.304432
23880,8.01927
23882,8.19473
23883,8.136244
23885,8.461854
23887,8.281052
23888,8.495564
23889,8.007975
23892,7.9659157
23896,7.8992133
23898,8.149232
23899,7.955021
23903,8.610239
23904,8.624937
23907,8.451661
23912,8.632589
23914,8.318501
23915,7.853541
23916,8.558046
23918,8.572444
23920,8.192759
23921,8.428171
23922,8.363106
23924,8.220546
23927,8.444426
23928,8.460162
23929,8.489634
23933,8.288395
23935,8.381472
23939,8.227533
23940,8.032714
23941,8.524962
23942,8.305634
23943,8.233879
23950,8.358646
23952,8.005743
23953,8.346609
23955,8.225969
23960,8.237903
23964,8.122343
23965,8.4497595
23967,8.278715
23968,8.482038
23970,8.0583725
23977,8.303591
23979,8.41322
23983,8.46503
23986,8.451903
23987,8.42711
23989,8.320351
23991,8.526454
23993,8.008525
23996,7.9800463
24000,8.365667
24001,8.410509
24002,8.025195
24006,7.9795713
24007,8.51367
24008,8.156167
24010,8.379339
24011,8.346891
24017,8.155093
24021,8.2633915
24022,8.139702
24027,8.294697
24034,8.173513
24038,7.969622
24041,7.903697
24048,8.364849
24049,8.249336
24051,8.31344
24052,8.469244
24054,8.158265
24059,8.397405
24060,8.596987
24061,8.188002
24063,8.122824
24066,8.276322
24067,8.304534
24070,8.169893
24077,7.9724135
24078,8.3117485
24079,8.190388
24080,8.631223
24084,8.267524
24085,8.251026
24086,8.207466
24095,8.13585
24096,8.047305
24097,8.4306135
24098,8.478015
24099,8.254311
24100,8.24008
24103,8.290085
24107,8.548517
24108,7.92592
24111,8.465762
24112,8.047434
24117,8.168088
24119,8.210367
24120,7.984712
24129,8.387486
24130,7.814831
24133,8.2156315
24135,8.272967
24136,7.88436
24141,8.196736
24144,7.997602
24147,8.172922
24148,8.169523
24151,8.16374
24154,8.561438
24159,8.223065
24161,8.092038
24162,7.962321
24163,8.551686
24164,8.308076
24166,8.23337
24173,8.298068
24175,8.273708
24178,8.2975445
24186,8.517522
24196,8.5117655
24197,8.270246
24199,8.294475
24205,8.400402
24209,8.226504
24223,7.95786
24229,8.163301
24233,8.252563
24235,8.387494
24237,8.287451
24240,8.022361
24241,8.163025
24242,8.041006
24245,7.8405075
24246,7.947052
24248,8.228421
24249,8.0638
24256,8.537702
24257,8.303045
24258,7.926983
24262,8.001842
24263,8.574476
24268,7.872799
24270,8.210294
24273,8.490059
24275,8.339716
24276,8.131544
24277,8.235968
24280,8.567531
24281,8.149595
24283,8.379724
24285,8.35402
24287,8.405681
24292,8.247307
24299,8.455722
24306,8.145572
24308,8.320429
24311,8.068403
24316,8.333941
24319,8.683922
24323,8.167485
24325,8.238798
24326,8.301646
24327,8.1547785
24329,8.061842
24331,8.290916
24334,8.565258
24335,7.6915574
24336,8.161119
24341,8.546317
24342,8.405257
24344,8.427215
24345,8.362658
24352,8.243829
24354,8.307402
24360,8.506502
24361,8.1565075
24363,8.748021
24365,8.182762
24368,8.4769335
24370,8.518662
24371,8.331128
24372,8.330225
24373,8.050619
24376,8.045625
24378,8.18177
24379,7.966668
24380,8.071254
24383,8.306673
24388,8.270057
24390,8.126253
24395,8.307527
24400,8.391857
24401,8.421782
24402,8.271279
24405,8.286707
24407,7.9297523
24409,8.096779
24414,8.10261
24416,8.369969
24418,8.475725
24420,8.188398
24421,8.031618
24423,8.179098
24425,8.481476
24429,8.492249
24431,8.398346
24432,8.201224
24433,8.520946
24436,8.395287
24439,7.9524612
24441,8.183123
24450,8.165461
24452,8.438848
24453,8.322909
24456,8.136377
24457,8.265205
24459,8.1331835
24460,8.1800585
24461,7.950441
24466,8.144705
24467,7.7418985
24469,8.03832
24475,8.247607
24476,8.461305
24478,8.051596
24479,8.40794
24483,8.074316
24487,8.66395
24488,8.356331
24489,7.8470087
24491,8.234696
24494,8.221426
24495,8.255346
24496,8.421016
24499,8.217062
24500,8.208698
24504,8.152258
24505,8.398442
24507,8.3685255
24508,8.341053
24509,8.426046
24512,8.087242
24514,7.612825
24515,7.8722024
24516,8.268251
24517,8.074694
24519,8.007059
24525,8.0989
24526,8.225344
24530,8.287355
24532,7.9915133
24533,8.506196
24539,8.5285845
24540,8.151622
24541,8.171809
24543,8.5099
24544,8.182585
24545,7.9644914
24547,8.148217
24548,8.186171
24549,8.236513
24550,8.451261
24552,8.164121
24556,8.158128
24558,8.130367
24559,8.482161
24561,8.145643
24563,8.429014
24565,8.410776
24573,8.414271
24577,7.864032
24578,8.427643
24583,8.316511
24584,8.115026
24585,8.312773
24588,8.410056
24590,8.277033
24591,7.8959684
24593,8.167895
24595,8.199466
24596,8.147093
24597,8.24576
24598,8.4529
24603,8.136584
24604,8.257784
24606,7.88972
24607,8.345467
24608,8.155707
24609,8.285017
24610,8.274309
24615,8.080797
24617,8.535466
24619,8.1367655
24625,8.145927
24626,7.974269
24627,8.375862
24628,8.317848
24634,8.296743
24638,8.156653
24640,8.147322
24641,8.413511
24647,7.845725
24649,8.433622
24650,8.422943
24651,8.065428
24652,8.360332
24653,8.387236
24657,8.2395315
24658,8.411883
24660,8.3253765
24661,8.310001
24662,8.455059
24666,7.8112717
24668,8.124907
24669,8.220404
24671,8.458634
24673,8.001958
24674,8.411772
24676,8.309772
24677,8.461824
24678,8.209019
24679,8.280406
24680,7.987129
24684,8.495937
24687,8.52344
24689,8.3195915
24692,8.232382
24694,8.49782
24698,8.306971
24699,8.011424
24700,8.138418
24701,8.371
24709,7.9116583
24711,8.3410425
24714,8.160609
24715,8.234231
24717,8.254614
24723,7.8497515
24726,8.477476
24727,8.288375
24728,8.080106
24729,8.418941
24734,8.240484
24736,8.432783
24738,7.747345
24739,8.176777
24742,8.080842
24746,8.467035
24747,8.206101
24748,8.288381
24749,7.6900687
24751,8.133109
24752,8.111776
24753,8.360912
24756,8.134469
24759,8.338345
24761,8.323721
24763,8.152541
24765,8.188361
24767,8.246189
24771,8.276359
24772,8.411409
24774,8.269713
24778,8.392837
24781,8.479348
24783,7.9312835
24784,8.158041
24786,8.390934
24789,7.9975524
24790,7.9681845
24791,8.086756
24792,8.6079035
24794,8.12528
24795,8.387747
24796,8.310366
24798,8.529022
24799,8.2061405
24800,7.980027
24801,8.036246
24802,8.196851
24803,8.050074
24806,8.302659
24807,8.039966
24808,8.136709
24809,8.48468
24812,8.332734
24814,8.207337
24816,8.267446
24818,8.350535
24819,8.269318
24821,8.24898
24823,8.294691
24824,8.06938
24825,8.273584
24826,8.340345
24827,8.206015
24830,8.047342
24831,8.026728
24836,8.386588
24841,8.447069
24845,8.284357
24846,8.204575
24847,8.431086
24850,7.955863
24851,8.360546
24856,8.308966
24857,8.365895
24864,8.242816
24865,8.37431
24867,8.243214
24869,8.133519
24870,8.134285
24871,8.186323
24872,7.5988646
24873,7.8419647
24874,8.580612
24877,8.474829
24878,8.115385
24879,8.07031
24882,8.340189
24886,8.542293
24887,8.161892
24888,8.5052395
24891,8.225578
24893,8.239845
24894,8.271738
24895,8.37868
24896,8.178395
24897,8.1119175
24899,8.23556
24900,8.448832
24903,8.0980015
24906,8.14767
24907,8.176492
24909,8.522362
24910,8.609713
24911,7.9309793
24916,8.4861555
24918,8.005069
24920,8.320737
24921,8.122185
24923,8.3682995
24924,8.378548
24925,8.024083
24930,8.310476
24934,8.204304
24935,8.483282
24936,8.234033
24939,8.379763
24941,8.435509
24946,8.208165
24947,7.8703766
24949,8.353816
24950,8.27722
24952,7.883136
24954,8.340479
24956,7.942459
24959,8.225665
24960,8.083525
24961,8.15317
24962,8.3560915
24965,8.516009
24967,8.410819
24968,8.196147
24972,8.178154
24973,8.367849
24981,8.265749
24984,8.149084
24986,8.058316
24989,8.064112
24991,8.247407
24994,8.314738
24996,8.463414
24998,8.564789
25002,7.943799
25007,7.9921584
25008,8.26668
25012,8.472706
25013,8.340015
25014,8.300642
25016,8.214381
25017,8.215057
25019,8.52975
25020,8.077181
25021,7.8134675
25022,7.826809
25023,8.550275
25025,8.417344
25026,8.179515
25027,8.230867
25028,8.123647
25029,8.225504
25032,8.238051
25037,8.032593
25039,8.318773
25041,7.9721084
25042,8.422493
25047,7.9603834
25048,8.588343
25056,7.9502945
25059,8.371588
25064,8.2281475
25065,8.42331
25066,8.349707
25067,8.290883
25068,8.259104
25069,8.312306
25072,8.261465
25080,8.2499485
25083,8.077992
25085,8.167407
25087,8.606809
25088,8.363401
25090,8.431382
25091,8.234555
25095,8.228258
25096,8.382013
25097,8.280052
25100,8.274712
25104,8.286871
25105,7.9108086
25107,8.327527
25109,8.372849
25111,7.9590225
25112,8.491252
25118,8.313161
25125,8.598928
25130,8.145429
25131,8.304606
25134,8.505705
25135,8.379587
25136,8.129118
25139,8.133039
25141,8.294475
25142,8.08485
25159,8.403389
25165,8.03824
25168,8.356901
25171,8.126018
25174,7.9913406
25176,8.468213
25179,8.136641
25184,8.250342
25187,8.153784
25189,8.087552
25193,8.384052
25194,8.533766
25195,8.42668
25197,8.4309435
25201,8.367876
25204,8.368296
25208,8.062368
25210,7.910125
25211,8.414763
25213,8.437477
25214,8.110836
25215,8.481921
25219,8.346584
25221,8.027373
25222,8.355867
25224,8.266107
25226,7.7541304
25227,8.183569
25230,8.060908
25232,8.594886
25234,8.567772
25235,8.249425
25238,7.9537063
25243,8.162554
25244,8.536802
25246,8.47614
25247,7.9802294
25254,8.222716
25256,8.477968
25258,7.9021363
25262,8.192803
25268,8.250816
25271,8.004219
25275,8.431163
25276,8.35701
25277,8.559771
25282,8.089838
25283,8.050056
25284,7.934915
25288,8.141777
25291,8.130903
25292,8.141426
25296,8.351659
25297,8.229206
25305,8.194593
25309,8.036749
25310,7.8440332
25313,8.311691
25314,8.250597
25316,8.216044
25317,8.468508
25318,8.469258
25320,8.4469
25321,8.06254
25322,8.384218
25328,8.328245
25333,8.15236
25334,8.308162
25337,8.1795845
25338,8.522128
25339,8.246872
25342,8.179919
25343,8.189253
25346,8.028614
25347,8.372325
25350,7.9549356
25352,8.359667
25354,8.260158
25356,8.395369
25360,8.049624
25362,8.3085375
25367,8.4059
25369,8.004167
25373,7.948436
25374,8.013371
25377,7.9033065
25378,8.479746
25379,8.4007635
25382,7.916152
25386,8.521952
25392,8.446455
25394,7.849092
25396,8.316576
25400,8.504481
25403,8.450415
25404,8.4569235
25406,8.2436905
25407,8.518934
25408,8.441922
25409,8.524957
25410,8.14767
25415,8.346401
25418,8.191631
25423,7.801754
25424,8.203783
25428,8.18754
25429,8.2491665
25430,8.232436
25433,8.165491
25434,8.2955265
25435,8.5106945
25436,7.6793394
25438,8.459254
25439,8.023215
25440,8.10829
25449,8.34096
25454,8.281332
25456,8.202509
25459,8.490942
25462,7.884595
25463,8.2863655
25464,8.358122
25467,8.035668
25468,8.2187195
25469,8.365194
25470,8.233256
25471,7.980794
25474,8.073145
25475,8.243224
25478,8.099185
25480,8.540654
25481,8.026533
25482,8.3503475
25484,8.148542
25485,8.1206
25487,8.414281
25493,8.315232
25495,8.300531
25496,8.129214
